2356519,243,11,123,152,orange next to plate,orange kusa da farantin
2356461,170,189,45,110,A person standing out of the window,Mutum tsaye daga taga
713111,150,56,870,583,men playing a game on the beach,maza suna wasa wasa a bakin teku
2394204,274,35,87,222,A man wearing green,Namiji sanye da kore
2334404,345,186,87,31,car on the street,mota akan titi
2399617,277,63,151,177,man surfing in ocean,mutum yana hawan igiyar ruwa a cikin teku
107943,24,102,23,20,window on the building,taga akan ginin
2360892,72,32,307,261,gray airplane,jirgin sama mai launin toka
2383438,94,282,147,36,a smooth grey ground.,ƙasa mai santsi mai launin toka.
2360761,155,21,321,173,The fork is plastic..,Cokali mai filastik ..
2377889,30,82,430,223,Elephant getting leaves from a tree,Giwa tana samun ganyen bishiya
2393281,184,76,133,202,baseball player holding a bat,dan wasan baseball rike da jemage
2401746,378,60,116,159,A soft drink with ice.,Abin sha mai laushi tare da kankara.
2349123,251,146,71,78,person doing tricks,mutum yana yin dabaru
2364150,121,95,205,250,ski board rider with red pants and black boots,mai hawan kankara tare da jan wando da baƙar fata
2357391,79,126,340,87,three birds on the edge of a bird bath,tsuntsaye uku a gefen wankan tsuntsu
2373650,106,50,208,157,A man on a surfboard,Mutum a kan jirgin ruwa
2335768,449,117,48,70,The luxury of a long sleeved white shirt.,Alfarmar farar riga mai dogon hannu.
2386430,39,70,121,60,Fake penguins on a bus,Karya penguins akan bas
2390312,327,75,51,56,black bird on a tree branch,bakar tsuntsu akan reshen bishiya
2389332,7,19,482,345,a hotel room,dakin otel
2351483,332,98,75,39,He has a hat on.,Yana da hula.
2354250,238,253,13,8,the watch on the man's wrist,agogon dake kan wuyan mutumin
2385591,134,172,203,145,White color ceramic washbasin,Farin farin kwanon wanki
3644,60,106,578,200,the plane on the airfield,jirgin sama a filin jirgin sama
2341400,321,168,62,41,A white sign on a pole,Alamar farar fata akan sanda
2397097,246,77,18,16,number 760 on front of bus,lamba 760 a gaban bas
2333331,42,0,446,165,these are trees,wadannan bishiyoyi ne
2409063,120,169,253,141,two zebras smelling each other,alfadarai biyu suna wari da juna
2334782,66,98,344,302,Small brown and white giraffe,Ƙaramin ƙaramin launin ruwan kasa da fari
2388476,193,452,28,15,the grass,ciyawa
2349831,86,168,323,163,a group of people standing,gungun mutane a tsaye
2324604,14,167,485,177,horses on a pasture,dawakai a kan makiyaya
1159589,243,196,684,541,Bike chained to a metal beam,Keken da aka daure da katako
2365247,1,52,300,427,a woman sitting on a metal blue bench,mace tana zaune a kan benen blue blue
2363302,111,156,168,331,the man has glasses on,mutumin yana da tabarau
2395812,5,0,325,189,The roof is sheet metal,Rufin farantin karfe ne
2407036,178,94,129,75,this is the sky,wannan shine sama
2374262,250,266,70,75,drain of the sink,magudanar ruwa
2345771,126,41,311,64,The sign that reads \Water\,Alamar da ke karanta \ Ruwa \
2360353,24,34,313,320,this is taken inside,an dauki wannan a ciki
2337165,186,8,160,322,a child on the tennis court,yaro a filin wasan tennis
2363152,134,335,71,18,eyes of a cat,idanun katsina
2338500,141,94,187,195,elephant is grazing,giwa tana kiwo
2381317,159,47,255,262,man standing on motorcycle,mutumin da ke tsaye akan babur
2343764,7,72,117,142,this is a car,wannan motar
2400005,238,76,146,172,a baby elephant.,jaririn giwa.
2368454,36,175,397,82,Animal on the beach.,Dabba a bakin teku.
2411661,48,193,217,261,a motorcycle parked,babur ya faka
2402248,93,84,221,189,an airplane in the sky,jirgin sama a sararin sama
2402046,48,144,254,254,The boat in the bay,Jirgin ruwa a cikin bay
2328480,126,286,138,110,WHITE CHAIR IN DINING AREA,FARAR KUJIRA A WURIN DA AKE CIN ABINCI
2326537,1,194,309,95,a person's extended hand,mika hannun mutum
2325147,189,253,34,220,a towering sky needle structure,tsarin allurar sama mai tsayi
2401168,26,129,325,157,pizza on the counter,pizza akan kanti
2338977,423,274,47,51,parasailer in the ocean,parasailer a cikin teku
2323602,1,8,485,365,woman drinking from wine glass,mace tana shan gilashin giya
2409256,262,236,85,47,Zebra standing with giraffe.,Alfadari tsaye da rakumin.
497982,74,74,934,589,two men are snow boarding,maza biyu suna shiga dusar ƙanƙara
2369037,242,45,22,52,Horse wears jewelry on head.,Doki yana sanya kayan ado a kai.
2406097,10,261,349,199,An old cement bench with paintings on it.,Tsohuwar benin siminti mai zane -zane.
2336992,42,205,34,123,a man on the steps of a train,wani mutum akan matakan jirgin kasa
3669,180,80,65,105,glass window on house,taga gilashi a gidan
2395068,2,87,307,285,a woman wearing a black helmet,mace sanye da bakar hula
2383158,141,20,77,52,the cabinets are white,kabad din fari ne
2384518,64,136,427,271,pancakes on a plate,pancakes a kan farantin
2370498,265,95,22,14,a blue baseball cap,murfin ƙwallon baseball
2350124,5,46,35,37,this is the sky,wannan shine sama
2395456,0,329,372,169,large icy pond,babban kandami na kankara
1592319,0,279,200,46,Young girl laying on the beach.,Yarinya tana kwanciya a bakin teku.
1159446,310,192,147,152,green and white direction sign above red sign,koren fari da alamar shugabanci sama da alamar ja
2352271,225,359,51,44,white controller in hand,farar mai sarrafawa a hannu
2329607,58,337,99,89,Skier on lower part of slope,Skier a ƙananan ɓangaren gangara
2334621,111,0,11,13,The letter is black.,Harafin baki ne.
2416199,2,170,157,175,A pile of black trash bags,Tulin bakar jaka
2417207,103,221,267,253,a large round clock,babban agogo mai zagaye
2415958,16,11,466,348,cow resting on long grass,saniya tana hutawa akan doguwar ciyawa
2393237,41,9,287,53,this is the sky,wannan shine sama
2364183,4,281,328,73,Orange fence on the sidewalk,Shingen Orange a gefen titi
2387535,147,275,63,33,the clock,agogo
2395097,121,65,274,308,Giraffes at the zoo.,Giraffes a gidan zoo.
2339494,155,32,221,327,THE BEAR HAS FUR,GINA YANA DA HURA
2378785,76,75,242,255,a lopsided bird on the beach,tsuntsu mai tsattsauran ra'ayi a bakin teku
2354647,151,91,208,260,Adult male sitting in the street.,Namiji babba zaune a titi.
2399843,34,44,395,267,elephant laying down in a river,giwa kwance a cikin kogi
498230,140,222,42,39,Bright orange light,Hasken lemu mai haske
2398634,273,56,70,62,Small section of the beige wall,Ƙananan sashe na bangon beige
2387182,266,112,211,218,shadowy figure on bed,adon inuwa akan gado
2362234,186,150,125,94,a bear,beyar
2387135,45,15,452,225,Large white airplane on runway,Babban farin jirgi akan titin jirgin sama
2393432,119,240,9,7,the camera,kamara
2337617,39,1,108,160,poster in silver frame,takarda a cikin firam ɗin azurfa
2337609,400,231,49,27,large rock in pile,babban dutse a cikin tari
2410419,63,202,435,249,a red and black motorcycle,babur ja da baki
2329103,3,5,28,35,person at ball game,mutum a wasan ball
2385154,53,25,398,265,Three dogs are standing in bench.,Karnuka uku suna tsaye a benci.
2406893,79,176,160,179,this is a horse,wannan doki ne
2416009,149,107,257,199,the train is blue and yellow,jirgin kasa shudi ne da rawaya
2365370,12,90,442,205,two elephants are greeting each other,giwaye biyu suna gaisawa da juna
2326606,24,383,49,36,A food worker is behind the counter.,Ma'aikacin abinci yana bayan kantin.
2317564,230,116,25,42,A cell phone next to a man's ear,Wayar salula kusa da kunnen mutum
2343115,10,63,489,302,this is a large ski slope,wannan babban gangaren kankara ne
2394990,184,29,158,95,green and white street sign,Alamar titin kore da fari
2366945,93,19,367,311,a dog in the water,kare a cikin ruwa
2335620,93,30,299,312,A child eating a pizza,Yaro yana cin pizza
2398253,269,247,85,25,diamond bracelet on wrist,munduwa da lu'u -lu'u a wuyan hannu
2335803,261,444,48,21,Sign with an arrow pointing right,Sa hannu tare da kibiya mai nuna dama
2350302,209,0,209,220,the bread is cut,an yanka burodi
2396272,135,54,293,302,a woman sitting in a fancy lobby applying lipstick,wata mace da ke zaune a zaure mai ban sha'awa tana shafa lipstick
286065,593,732,191,35,A person eating a orange.,Mutumin da ke cin lemu.
2327500,188,33,141,183,girl has brown hair,yarinya tana da gashin gashi
2414782,328,71,145,302,parking meter for two vehicles,filin ajiye motoci don motoci biyu
2349596,165,71,115,132,Boy skateboarding on the pavement.,Yaron kankara a kan shimfida.
1592502,401,265,155,177,Water under the overpass,Ruwa ƙarƙashin overpass
2390549,7,124,342,112,herd of sheep walking,garken tumaki suna tafiya
2364815,36,11,145,87,A clear cloudless sky,Sama mai haske marar girgije
2397220,5,104,493,45,haze of mountains in distance,haze na duwatsu a nesa
2387948,217,100,275,186,a teddy bear,teddy bear
2330814,29,7,315,128,half of a smashed potato,rabin dankalin da aka fasa
2368904,359,28,136,65,black truck with bed cover,black truck tare da murfin gado
2322946,231,149,57,35,doughnut has a sugar glaze,Donut yana da glaze na sukari
2372485,98,43,101,453,Lighthouse has a short ladder for safety.,Lighthouse yana da ɗan gajeren tsani don aminci.
2374317,146,149,42,39,A clock in a building.,Agogo a cikin gini.
2397168,108,293,63,40,a purple and black sandal,takalmin shunayya da baƙar fata
2350240,254,233,51,155,red fire hydrant with white cap,ruwan wuta ja tare da farin hula
2402166,173,1,107,85,Clock in a tower,Clock a cikin hasumiya
2401707,183,155,225,90,Windsurfers in the water,Windsurfers a cikin ruwa
2324024,150,64,152,42,White porcelain sink,Farin farin kwano
2319265,10,61,487,122,a silver gate,ƙofar azurfa
2336826,3,11,319,473,baby laying under a blanket,jariri yana kwance ƙarƙashin bargo
2334767,180,190,36,51,item on the shelf,abu a kan shiryayye
2316736,138,310,38,143,child stands on sand,yaro yana tsaye a kan yashi
2390678,0,42,115,152,bouquet of flowers in a glass vase,bouquet na furanni a cikin gilashin gilashi
2402858,29,23,409,349,a motorcycle with a sidecar,babur mai gefe
1160112,686,697,87,67,kiwi on a plate,kiwi a kan farantin
2384944,0,1,331,498,a tiled room in a condemned building,ɗaki mai tilo a cikin ginin da aka hukunta
2318350,36,1,460,177,clouds in daytime sky,girgije a sararin sama
2365313,321,88,140,86,Black and white square sign.,Alamar baƙi da fari.
2341298,385,120,41,105,Person standing on the pavement,Mutumin da ke tsaye a kan matakala
2414612,42,57,438,255,street running down residential block,titin da ke gangarowa daga rukunin gidaje
2331334,255,120,68,45,eye of a person,idon mutum
2374888,341,241,67,82,Person wearing brown shoes.,Mutum sanye da takalmin launin ruwan kasa.
2379657,146,85,130,235,a player in yellow,dan wasa cikin rawaya
2388973,149,300,17,17,the plate is white,farantin fari ne
2387460,205,177,118,30,a green street sign,alamar koren titi
2382697,4,130,229,155,gold living room couch,shimfidar falon zinariya
2327290,1,57,442,312,Two children in front of a pan with pizza.,Yara biyu a gaban kwanon rufi da pizza.
2368915,379,228,102,24,hawaiin airline airplane in parking lot,jirgin sama na hawaiin a filin ajiye motoci
2351001,22,290,19,14,yellow line on the road.,layin rawaya akan hanya.
2338876,7,56,491,295,a white plate,farin farantin
2364808,382,249,114,65,A green wristband,Koren wuyan hannu
2412210,92,375,68,109,a bundle of vegetable leaves,damin ganyen kayan lambu
2380051,306,136,82,105,the head of a zebra,kan alfadari
2329423,58,83,184,135,engine of the train,injin jirgin kasa
2353224,295,28,17,44,Light on top of a building.,Haske a saman gini.
424,458,398,68,197,woman wearing jean skirt,mace sanye da siket na jean
2375647,181,251,94,52,Personal Hygine supplies on tray,Abubuwan Hygine na sirri akan tire
2318810,15,9,468,360,a kitchen with blue walls,kicin tare da bangon bango
2347369,72,280,69,216,a snowboard,dusar ƙanƙara
2355442,202,99,219,57,White plane on the runway,Farin jirgi akan titin jirgin sama
2330906,91,110,52,53,Roman numerals on a clock,Lambobin Roman akan agogo
2346949,131,19,352,353,woman eating unhealthy sandwich,mace tana cin sandwich mara lafiya
2316983,11,49,399,260,this is a city bus,wannan motar bas ce
2317077,184,195,137,127,Tennis racket,Wasan Tennis
2316726,40,232,50,70,the kite is red,katon ja ne
2333573,338,145,160,186,Blue pillow on couch,Blue pillow akan kujera
2359132,16,98,80,285,tan wood surf board,katako mai hawan igiyar ruwa
2406171,146,131,54,48,monitor of a laptop,duba kwamfutar tafi -da -gidanka
1159673,343,318,456,498,blue airline seat,kujerar kamfanin jirgin sama
2351953,125,3,28,136,The pole is sticking out of the snow,Thean sandan yana makalewa daga cikin dusar ƙanƙara
2391957,283,76,145,115,zebra,alfadari
2316520,0,178,66,257,a neon yellow winter jacket,jaket na hunturu neon rawaya
2341575,39,0,428,255,a busy ski slope,gangaren kankara mai aiki
2319612,130,15,71,315,two red streaks in the sky,jajayen ja biyu a sama
2329404,124,120,200,176,truck on the street,babbar mota akan titi
2333416,272,6,130,90,shrimp on plate of food,shrimp a kan farantin abinci
2322396,191,208,55,64,a baseball catcher crouching,mai kama baseball yana tsugunne
2406688,154,105,176,140,high heel shoes on bed,takalmin diddige a kan gado
2374900,28,15,74,34,this is the sky,wannan shine sama
1159508,174,2,681,106,White ceiling lamp with illuminated globes.,Fitilar rufin farin tare da hasken duniya.
2410508,125,442,80,51,a shadow on the sand,inuwa akan yashi
2341763,32,166,77,122,a kettle on a burner.,tukunya a kan mai ƙonawa.
2382728,73,51,263,255,a motorbike,babur
1548,453,355,110,39,a beige landline telephone on the shelf,wayar bege mai layi akan shiryayye
2344388,32,242,62,71,The horse is brown and white.,Dokin launin ruwan kasa da fari ne.
2381496,18,8,387,310,lunch on table top,abincin rana a saman tebur
2341475,252,119,57,128,sign on a black pole near the road,sa hannu a kan baƙar sanda kusa da hanya
2360681,393,223,37,17,gray and white laced sneaker,sneaker mai launin toka da fari
2369006,27,28,236,126,The background is blurry.,Bayanan baya da haske.
2371196,198,58,111,113,A clock on the wall,Agogo a bango
2417093,38,25,202,344,brown and white giraffe staring ahead,Giraffe mai launin ruwan kasa da fari yana duban gaba
2333336,175,91,21,15,spectator in the stand,kallo a tsaye
2409623,145,176,91,77,large gray elephant,babban giwa mai launin toka
2131,312,369,179,67,the towel on the chest,tawul a kirji
2373727,23,302,103,106,little girl wearing krispy kreme hat,ƙaramar yarinya sanye da krispy kreme hula
2362291,382,154,89,97,the tv on the stand,tv a tsaye
2382312,211,70,137,145,the man on a bike,mutumin akan babur
2330610,236,58,117,111,the head of a woman,kan mace
2345416,74,110,254,132,Zebras in the field,Alfadari a cikin filin
2369339,95,9,402,297,gray elephant,giwa mai launin toka
2350014,337,126,104,242,a man running on the beach,wani mutum yana gudu a bakin teku
2345923,206,78,8,31,glass window on building,taga gilashi akan gini
2370910,1,57,210,183,jam on a plate,jam a faranti
2332132,127,0,286,320,the man is smiling,mutumin yana murmushi
3841,58,23,46,51,green leaves in brown tree,koren ganye a bishiyar launin ruwan kasa
2363788,231,108,225,193,a cat is sleeping on the car's hood,kyanwa tana barci akan murfin motar
2382953,260,53,155,205,golden yellow scalloped potatoes,dankali mai launin rawaya mai launin shuɗi
2328865,155,141,139,234,A man leaning on a bicycle,Mutumin da ya jingina akan keke
2399756,61,40,174,292,a delicious looking sandwich,sandwich mai daɗi mai daɗi
2383541,206,103,178,271,the woman sitting,matar zaune
2415582,32,171,19,34,Black pants on a man,Bakar wando akan namiji
2380909,268,101,105,80,Smoke coming from top of train.,Hayaki yana fitowa daga saman jirgin.
2370496,219,93,10,18,white letter on a sign,fararen harafi akan wata alama
2342585,4,231,365,262,pebbly texture of gray paved street,pebbly texture of launin toka titi titi
2363416,46,10,421,257,plane flying under blue sky,jirgin sama da ke yawo a karkashin sararin samaniya
2356042,269,47,124,247,a woman sitting on a bench,mace zaune a kan benci
2364077,224,180,63,77,person on a ski slope,mutum a kan gangaren kankara
2411515,7,26,127,227,a man holding a camera,wani mutum rike da kamara
2329011,0,0,302,499,a fishing boat in a river,jirgin ruwan kamun kifi a cikin kogi
2402501,16,30,441,297,a man and woman talking,namiji da mace suna magana
2344420,175,198,180,232,Bike parked near the road,Keken ya tsaya kusa da hanya
2389185,33,329,290,162,teal satchel with handles,jakar jakar hannu tare da riko
2378702,438,240,51,24,snow on a hill,dusar ƙanƙara a kan tudu
2337509,198,58,113,148,this is a frisbee,wannan frisbee ne
2374976,241,16,221,217,a young man smiling,wani saurayi yana murmushi
2402457,272,85,150,114,a tall umbrella,doguwar laima
2316544,62,231,67,138,Man wearing pants,Mutum sanye da wando
2363724,152,134,297,235,a zebra standing near another zebra.,alfadari dake tsaye kusa da wani alfadarin.
2380857,176,137,263,151,a small baby elephant,karamin giwa jariri
2355293,206,79,134,93,surfer on top of a wave,hawan igiyar ruwa a saman igiyar ruwa
2333766,385,191,25,22,White wall plugin in the wall,White bango plugin a bango
2349481,171,295,92,25,The sand is brown,Yashi yana launin ruwan kasa
2402385,51,40,351,292,Two people are surfing.,Mutane biyu suna hawan igiyar ruwa.
2316691,25,25,256,280,boy wearing black and white playing soccer,yaro sanye da baƙaƙe da farar ƙwallon ƙafa
2335175,130,20,350,302,A burgundy motorcycle with leather seat,Babur burgundy tare da wurin zama na fata
2343341,17,23,142,112,a man holding a bat,mutum rike da jemage
150400,141,428,165,89,an umbrella that is purple,laima mai launin shuɗi
2319884,371,155,46,24,Dog has black nose.,Kare yana da hanci baki.
2401217,222,178,36,33,The two street signs on the pole in the corner.,Alamar titin biyu akan sandar a kusurwa.
2388135,196,86,128,185,young man suspended in air,an dakatar da saurayi a iska
2380087,257,107,111,40,Air Canada on the plane.,Air Canada a cikin jirgin.
2353342,269,40,50,50,A blue and green surfing kite,Kifi mai hawan igiyar ruwa mai launin shudi da kore
2362637,2,72,496,256,a guy holding a surfboard,mutumin da ke riƙe da jirgin ruwa
2317455,172,154,246,194,a truck on the road,babbar mota akan hanya
2393184,90,51,176,74,this is an umbrella,wannan laima ce
2393024,143,94,92,192,a man riding a skateboard.,wani mutum yana hawa kan katako.
2349364,7,67,355,130,the cows are eating,shanu suna cin abinci
2335670,137,175,68,151,the pitcher on the mound,tulun a kan tudu
150330,168,353,260,342,people exiting large vehicle,mutanen da ke fita daga babbar mota
2416320,328,38,73,162,woman wearing black tank top,mace sanye da bakar tanka
2395494,51,102,90,91,the red octagon sign,alamar ja octagon
2325328,21,51,470,311,Cake with a bear on it,Cake da beyar a kai
2332093,292,403,19,28,part of a shade,ɓangaren inuwa
2394048,462,271,36,62,A dog food bowl,Kwanon abinci na kare
2401345,121,157,116,246,fire hydrant is red,wuta hydrant ja ne
2329516,227,3,97,120,a half full glass of beer,rabin gilashin giya
2373929,264,242,60,39,part of a splash,bangare na fesawa
2408154,135,12,355,262,a boy on plastic sheep,yaro a kan tunkiya filastik
2324583,275,175,52,30,the engine of a plane,injin jirgin sama
2355273,149,66,252,106,several kites in the air,da yawa kites a cikin iska
2333874,79,369,38,35,cupcake on the table,cupcake akan tebur
2402015,69,49,310,266,baby with frosting on face,jariri tare da sanyi a fuska
2375407,125,10,93,68,white spot on the horse's head,fararen tabo a kan dokin
4585,501,206,185,85,Sheep eating the grass,Tumaki suna cin ciyawa
2387054,185,320,13,129,chain on hydrant,sarkar akan hydrant
2362087,204,18,170,307,two men wearing white shirts,maza biyu sanye da fararen riguna
2394337,200,159,57,32,The person is wearing a hat.,Mutumin yana sanye da hula.
2364177,0,0,497,184,a blue cloudy sky,wani ruwan sama mai gajimare
2374010,6,27,227,434,white colored male mannequin,mannequin fari mai launi
1724,120,57,30,32,car on highway in front of car,mota akan babbar hanya a gaban mota
3339,294,258,180,148,white car parked along the street,farar mota tayi parking a bakin titi
2394658,13,119,267,116,The colorful umbrella above the person's head.,Laima mai launi a saman kan mutum.
2371517,24,149,214,105,A book on the bed,Littafin akan gado
2389359,125,4,76,123,man in mirror with camera,mutum a madubi tare da kyamara
2345218,388,315,19,8,red brick on building,jan bulo akan gini
2374903,128,190,44,44,a white game controller,farar mai kula da wasan
2384680,93,114,60,35,Black nose on cow.,Black hanci akan saniya.
2368130,192,24,15,21,back of round sign,baya alamar zagaye
2383932,6,22,471,200,Three men sitting on a sofa,Mutum uku zaune akan kujera
1751,0,353,59,93,red and black motorcycle,babur ja da baki
2354739,258,91,70,63,person wearing white shorts,mutumin sanye da farar guntun wando
2413469,161,82,113,283,brown haired woman leaning,mace mai launin ruwan kasa mai jingina
2332154,304,236,42,47,part fo a fence,sashi don shinge
2411664,301,194,170,123,Piles of snow on the ground,Tarin dusar ƙanƙara a ƙasa
2316154,218,97,94,193,A green potted plant,Ganyen tukunyar kore
2367823,442,239,54,26,sitting bench with stand,zaune benci tare da tsayawa
2322759,16,22,425,58,This is an airplane,Wannan jirgin sama ne
2328490,220,16,167,182,planes in formation,jirage a samu
2415888,148,20,209,143,a plate of corn bread,farantin gurasar masara
2405040,52,150,73,57,Two black and gold clock faces,Fuskokin agogon baki da na zinari biyu
2415376,365,190,10,21,black letter on sign,baƙaƙen harafi akan alama
2326922,398,21,93,120,this is the sky,wannan shine sama
2347236,236,248,17,28,part of a hokker,ɓangaren hokker
2349443,132,102,173,51,two standard pillows with flowers,daidaitattun matasan kai biyu da furanni
2406981,279,202,82,78,woman in blue playing tennis,mace cikin shuɗi tana wasan tennis
2346390,168,52,118,132,the head of a man,kan mutum
285779,144,552,181,253,stand of the person,tsayawar mutum
2339774,376,80,98,235,A man that is running.,Mutumin da ke gudu.
2387406,7,7,490,257,two bears playing in the water,bea biyu suna wasa a cikin ruwa
2365369,98,121,205,324,A man walking in the snow,Wani mutum yana tafiya cikin dusar ƙanƙara
2376133,91,57,172,217,man standing at fridge,mutum tsaye a firiji
2397398,115,224,184,165,A red tanker truck,Babbar motar tanka
2326378,126,22,200,316,man shearing a sheep,mutumin da ake yi wa tunkiya tunkiya
2315884,123,156,267,173,a man lying on the sand,mutum kwance akan yashi
2389976,11,29,428,338,tortilla covered with food,tortilla an rufe shi da abinci
2361681,111,123,340,186,thee are ships on the sea,ku jiragen ruwa ne a teku
2357242,18,6,450,310,Motorcycles on the grass.,Babura akan ciyawa.
2369820,16,65,319,257,men playing baseball,maza suna wasan baseball
2332826,153,215,15,15,he is wearing a watch,yana sanye da agogo
2382624,45,35,367,330,a pickup truck on display,motar daukar kaya akan nuni
2344746,110,18,245,258,Train engine parked in the railway station,An ajiye injin jirgin kasa a tashar jirgin kasa
1434,605,416,19,57,a pole color black,launi mai launi baƙar fata
2342978,190,352,164,121,The surfboard is lying on the beach.,Jirgin ruwa yana kwance a bakin teku.
2403009,160,222,165,126,A large castle building on a hill.,Babban ginin gida a kan tudu.
2329517,9,110,486,220,A serving of food on a white plate,Abincin abinci akan farin farantin
2379013,222,125,89,76,Horse racing down a steep sloping hill,Dokin doki yana gangarowa kan tudu mai tsayi
2408980,131,289,40,32,These are white rocks,Waɗannan fararen duwatsu ne
2353560,1,3,497,191,A clear blue sky.,Sama mai shuɗi.
2315795,372,21,98,227,player #8 running for first base with helmet on,mai kunnawa #8 yana gudana don tushe na farko tare da hular kwano
2387030,119,142,70,124,A yellow fire hydrant,Ruwan wuta mai rawaya
2326772,13,214,361,174,these are two shoes,waɗannan takalma biyu ne
2320430,199,65,132,70,white plane in sky,farin jirgin sama
2366893,47,73,390,120,a plane on the runway,jirgi akan titin jirgin sama
2322660,40,136,135,23,a flock of birds in a field,garken tsuntsaye a gona
2363405,47,10,424,321,the person is using a clay oven,mutumin yana amfani da murhun yumbu
2328644,17,117,473,365,Men looking at a motorcycle,Maza suna kallon babur
2371112,345,27,151,183,A bus is moving through the city,Bas na tafiya ta cikin birni
2387614,0,85,410,168,flock of turkeys in tall grass,garken turkeys a cikin tsayi ciyawa
2316607,214,110,58,107,a bird on a rock wall,tsuntsu akan bangon dutse
2391547,353,78,90,223,this is a suitcase,wannan akwati ne
2324076,148,88,270,228,White clydesdale horse,Farin clydesdale doki
2350968,87,112,238,185,A woman sits on a bench.,Mace tana zaune akan benci.
2370261,265,103,121,138,this is a lady,wannan mace ce
2328003,324,128,165,155,a desk chair,kujerar tebur
