1593200,375,271,48,30,armed forces identifying patch for US Army,sojoji masu makamai wadanda ke gano facin sojojin Amurka
2315526,436,274,62,60,Large models in the park field,Manyan samfura a filin shakatawa
2315716,82,101,376,74,This is some type of a fair.,Wannan wani nau'i ne na gaskiya.
2315814,65,175,430,181,five wheels on the court,ƙafafu biyar a farfajiyar
2315846,8,286,489,70,a fast flowing river,wani kogi mai gudu
2315850,136,289,178,83,the block of hay,toshewar hay
2315901,73,7,30,149,a glass block window,gilashin toshe gilashi
2315902,25,347,100,79,a grill press,latsa gasa
2315994,410,0,86,330,block wall behind giraffe head,toshe bango a bayan kan rakumi
2316165,10,3,455,289,man stand on skateboard,mutum ya tsaya akan allo
2316200,290,4,92,76,players' names in black on yellow background,sunayen 'yan wasa a baki a kan rawaya mai launin rawaya
2316318,341,280,144,92,a block defining the space for the bench,wani shinge mai bayyana sararin benci
2316543,401,116,94,132,chairs and tables on the side of the court,kujeru da tebur a gefen farfajiyar
2316660,101,24,242,235,soccer players in a light blue uniforms,'yan wasan ƙwallon ƙafa cikin rigunan shuɗi mai haske
2316786,395,335,27,22,The word AUG in the date,Kalmar AUG a cikin kwanan wata
2316826,0,448,330,51,Top of net on tennis court,Saman raga a filin wasan tanis
2316930,346,319,87,33,date of the recording,ranar rikodin
2317023,0,143,497,230,tennis court being used in a match,ana amfani da filin wasan tanis a wasan
2317109,367,315,114,30,A time date stamp in the corner,Tambarin kwanan wata a kusurwar
2317119,86,102,409,161,The players wear uniforms.,’Yan wasan sun sa rigar riga.
2317296,2,2,497,130,the fair sky,da kyau sama
2317376,17,89,228,220,a black fine tooth comb,baki haƙori haƙori
2317421,236,283,27,29,the black fast forward arrow,bakar kibiya mai saurin gaba
2317625,8,18,481,57,long single block in row,dogon layi guda a jere
2317638,51,157,112,270,two players wearing white shorts,'yan wasa biyu sanye da fararen wando
2317733,158,130,222,129,fast food on white plate,abinci mai sauri akan farin faranti
2317741,140,77,105,260,Woman standing on tennis court,Mace tsaye a farfajiyar tanis
2317765,412,308,35,25,Copy right date 2010,Kwanan watan damar mallaka 2010
2317891,233,254,34,44,letter on the wood block,wasika a kan katako
2318157,225,285,40,72,Turnstyle entrance to court,Kofar juyawa zuwa filin wasa
2318170,12,245,376,127,yellowish green grass over fine tan sand,koren ciyawa mai rawaya a kan yashi mai laushi
2318187,371,319,90,15,The date 02/10/2009.,Ranar 02/10/2009.
2318204,209,281,7,37,the shin guard on the players leg,shin shin a kan 'yan wasan kafa
2318426,173,100,127,127,the springs on the motorcycle,maɓuɓɓugar ruwa a kan babur
2318516,11,343,159,25,signature of artist and date,sa hannun mai zane da kwanan wata
2318582,275,233,69,97,Orange color night lamp with wooden stand,Fitilar dare mai launi Orange tare da tsayawar katako
2318616,78,222,85,74,items for sale in stand,abubuwa na siyarwa a tsaye
2318632,322,17,52,144,yellow fair pole on fence,sanda mai launin rawaya a kan shinge
2319060,99,210,37,23,the toys are on the stand,kayan wasan yara suna kan tsayawa
2319130,205,154,24,56,small table lamp on the night stand,karamin fitilar tebur a daren tsayawa
2319209,6,155,478,185,playing on green and blue court,wasa a kotun kore da shuɗi
2319267,258,144,78,37,black chinese characters n white sign,baƙaƙen baƙar fata n alamar alama
2319514,218,248,124,73,an english taxi cab is on the bridge,motar haya ta turanci tana kan gada
2319678,2,172,158,97,Landscape shrub models on display,Samfurin shrubs model
2319737,174,70,56,55,Cartoon characters on top of the building.,Yan wasan katun a saman ginin.
2319746,350,326,91,35,date stamp on photo is 8/23/08,Alamar kwanan wata akan hoto 8/23/08
2320039,343,366,124,33,date in the corner,kwanan wata a kusurwa
2320232,72,65,25,77,second wooden vertical slat from left,na biyu katako a tsaye slat daga hagu
2320317,20,97,478,220,colorful bus parked next to a stand and umbrella,bas kala kala ya faka kusa da tasha da laima
2320345,205,133,81,105,The cat is looking at the second cat.,Kyanwa tana kallon kyanwa ta biyu.
2320374,240,335,17,73,There is some fine sand here,Akwai yashi mai laushi a nan
2320398,0,203,302,115,Net across the tennis court,Net a duk fagen wasan tanis
2320526,185,76,224,185,there are english and Chinese characters,akwai haruffan Ingilishi da na Sinanci
2320559,376,151,103,65,sign laying on the second set of red apples,sa hannu a kan saiti na biyu na jan apples
2320665,52,68,405,235,this is a press conference,wannan taron manema labarai ne
2320861,215,211,25,70,woman wearing dress about to cross street,mace sanye da riga tana shirin tsallakawa titi
2320969,3,200,77,144,A paper towel roll on a stand,Tullar takarda ta mirgine a kan tasha
2321047,321,273,17,32,The bolt underneath the springs.,Bolarƙirar a ƙarƙashin maɓuɓɓugan.
2321177,268,259,22,26,two red metal springs,maɓuɓɓugan baƙin ƙarfe biyu
2321307,373,315,104,22,A time stamp on a video.,Alamar lokaci akan bidiyo.
2321343,58,39,379,285,fast looking yellow motorcycle,saurin kallon babur rawaya
2321399,331,270,30,22,cross walk lines on street,ƙetare layin tafiya a kan titi
2321405,8,14,469,102,A display of different phone models,Nunin samfuran waya daban-daban
2321462,1,119,112,191,large crack in tennis court,babban fashewa a filin wasan tanis
2321472,413,291,52,80,this is a concrete yellow block,wannan simintin rawaya ce
2321507,326,320,170,35,Picture stamped date 8/10/2013.,Hatimi kwanan watan hoto 8/10/2013.
2321520,238,346,44,43,flower on ice block,fure a kan kankara
2321584,152,224,50,42,some watery plant forms,wasu siffofin tsire-tsire masu ruwa
2321608,0,20,454,310,a man photographs two baseball players,wani mutum ya dauki hoton yan wasan baseball guda biyu
2321727,401,329,94,30,the date on the photo,kwanan wata akan hoto
2321955,395,300,104,70,Two toasted English muffins on a plate.,Muffins din Ingilishi biyu masu toshe a faranti.
2322139,380,87,20,35,sticker is blue+white and i think written in English+kanji,sitika shuɗi ne + fari kuma ina tsammanin an rubuta shi da Turanci + kanji
2322150,277,419,30,17,this license plate has non-english characters,wannan lambar lasisin yana da haruffan da ba Turanci ba
2322173,68,146,112,33,white block on the street,farin toshe akan titi
2322235,0,142,495,231,many glorious forms of opportunistic weeds,nau'ikan da yawa masu daraja na ciyawar dama
2322321,25,0,467,331,Signs on signpost naming streets and block numbers,Alamu a kan sanya sunayen tituna da lambobin toshewa
2322499,5,90,494,408,Brown plastic fast food table,Teburin abinci mai ruwan roba mai ruwan kasa
2322755,219,9,40,45,A backwards baseball hat on the players head.,Hulun ƙwallon ƙwallon ƙwallon baya a kan ƴan wasan.
2322945,8,97,120,196,a metal orange juice press,wani karfen ruwan lemu latsa
2323129,3,2,489,329,the trains are toy models,jiragen kasa samfurin wasan yara ne
2323131,0,192,497,165,the net between the two players,raga tsakanin 'yan wasan biyu
2323211,37,81,436,205,two guys in the background are observing the movements of the players,samari biyu a bango suna lura da motsin yan wasan
2323255,343,297,19,32,yellow cross on a tie,gicciye rawaya akan taye
2323274,4,105,493,206,blue tennis court area,yankin kotun wasan kwallon kwando
2323353,10,20,481,281,A tennis court has snow on the surface,Filin wasan tanis yana da dusar ƙanƙara a saman
2323571,71,127,33,35,The military plane has a cross on the tail.,Jirgin sojan yana da gicciye a kan wutsiya.
2323607,58,127,159,182,cement block facade on a building,siminti toshe facade a kan gini
2323712,304,361,43,19,crosswalk for pedestrians to cross,hanyar wucewa don masu tafiya a ƙetare
2323764,360,329,95,22,The time stamp is red.,Tambarin lokaci ja ne.
2324022,147,109,87,165,an umbrella standing in a tennis court,laima dake tsaye a filin wasan tanis
2324038,132,231,20,41,The traffic light has a red cross.,Fitilar zirga-zirga tana da jan gicciye.
2324137,40,63,106,290,proprietor of the mobile lemonade stand,mai mallakar lemo na wayoyin hannu
2324167,100,93,60,61,a clock on a glass stand,agogo akan tsayawar gilashi
2324174,1,2,97,63,medium brown wood fine grained table,matsakaici launin ruwan kasa itace lafiya mai hatsi
2324295,336,87,10,10,Shades of the second biker,Inuwar babur na biyu
2324379,3,297,292,54,baseball players sitting in dugout,'yan wasan baseball suna zaune a cikin dugout
2324417,255,168,159,145,Long forks and springs,Dogayen yadudduka da marmaro
2324514,83,147,27,39,ink stamp in the pencil box,hatimin tawada a cikin akwatin fensir
2324545,377,327,103,19,An orange time stamp,Alamar lokacin lemu
2324562,227,86,54,84,a orange bottle in stand,kwalban lemu a tsaye
2324578,185,73,312,121,grey fine toothed comb,launin toka lafiya tsefe
2324756,156,264,52,47,Front wheel on second white truck.,Keken gaba a kan babbar motar ta biyu.
2324781,103,23,15,91,A sign in not english,Alamar ba turanci
2324839,268,426,92,72,a fine bristled retractable brush,magogin baki mai laushi da kyau
2324905,164,378,118,50,A fine white sand,Kyakkyawan farin yashi
2324993,7,39,331,429,two english spaniels standing near a person,Ingilishi biyu na Ingilishi suna tsaye kusa da mutum
2325034,170,155,52,87,this is a coffee press,wannan kofi ne na kofi
2325094,129,297,129,37,the person has fair skin,mutum yana da fata mai kyau
2325168,69,160,124,117,a green chair on a tennis court,kujerar kore akan filin wasan tanis
2325259,3,5,487,395,a professional tennis court,gidan wasan kwallon kwando na kwararru
2325267,151,25,89,150,cross on a building,giciye a kan gini
2325296,5,105,92,241,Sis car models on top of each other,Sis motocin Sis saman juna
2325307,31,48,447,238,Street sign on a pole in english and chinese,Alamar titi a kan sanda a cikin Ingilishi da Ingilishi
2325421,286,38,37,29,cross nailed to a wall,gicciye ƙusance a bango
2325449,247,127,57,110,man in the middle of tennis court,mutum a tsakiyar filin wasan tanis
2325480,0,13,393,194,train moving fast blurring image,jirgin kasa motsi da sauri blur image
2325563,160,113,42,68,a stamp in the wood,tambari a cikin itace
2325870,275,118,11,9,black band on players wrist,bandungiyar baƙar fata a kan playersan wasan hannu
2325984,46,115,209,189,the hand is going to press a button,hannun zai danna maballin
2326107,0,105,306,71,a fast moving train,jirgin mai saurin tafiya
2326422,186,359,40,23,block of cheese on plate,toshe cuku a farantin
2326572,107,242,247,110,the tv stand is blacjk incolor,mazaunin TALABIJIN din baki ne
2326682,108,203,30,23,black cap on players head,bakin hula a kan 'yan wasan
2326776,189,40,31,78,cross on tower steeple,haye kan hasumiyar hasumiya
2327005,222,152,47,42,this is the cross,wannan shine giciye
2327020,1,360,332,137,The tennis court is two different colors.,Kotun tanis kala kala biyu ce.
2327036,276,233,97,32,red bags behind players feet,jajayen jakuna a bayan ƙafafun 'yan wasa
2327138,366,335,105,17,yellow time date stamp,hatimi kwanan wata
2327197,0,312,392,41,Silhouette of tennis player on court.,Silhouette ta 'yar wasan kwallon tanis a filin wasa.
2327228,128,222,80,53,computer monitor on the stand,saka idanu na kwamfuta
2327324,207,62,287,270,a woman on the opposite team trying to block the frisbee,mace a cikin kishiyar ƙungiyar da ke ƙoƙarin toshe frisbee
2327351,0,304,332,195,The line on the tennis court is white.,Layin kan filin wasan tanis fari ne.
2327391,6,1,97,67,"cone of plane appears dark, shiny and fast","mazugi na jirgin sama ya bayyana duhu, mai haske da sauri"
2327413,237,137,53,47,blue cross on front of car,shuɗi mai shuɗi a gaban mota
2327548,3,104,495,57,a metal cross beam,katako giciye na ƙarfe
2327556,57,37,259,460,a young girl with a fair complexion,yarinya mai kwalliya
2327715,19,111,125,220,the line that shows foul or fair,layin da ke nuna rashin kyau ko adalci
2327740,178,292,234,19,White striped pedestrian cross-walk painted on street.,Farar taguwar ƙafa mai tafiya a kan titi.
2327886,338,267,35,101,A stand mixer,Maɓallin tsayawar
2327911,63,12,116,41,the balcony on the second floor,baranda a bene na biyu
2328080,412,77,51,92,leg of the second person,kafar mutum na biyu
2328197,257,185,25,32,person doing a hand stand,mutum yana yin hannun tsayawa
2328248,21,163,279,325,A train is going very fast,Jirgin kasa yana tafiya da sauri sosai
2328394,1,2,497,372,child forces straws into a a can,yaro tilasta bambaro a cikin gwangwani
2328447,9,278,434,62,blue box on tennis court,akwatin blue akan filin wasan tanis
2328476,220,253,91,52,a red tennis shoe on players foot,jan takalmin tanis a ƙafa playersan wasa
2328509,103,97,207,298,an apple cider press,wani apple cider press
2328578,227,10,272,265,black Samsung tv on the tv stand,bakar Samsung talabijin akan tashar talabijin
2328622,30,49,467,320,the models are red and black,Samfuran sune ja da baki
2328772,226,44,272,174,chainlink fencing forms a field exit,shingen shinge yana samar da hanyar fita ta filin
2328854,137,98,112,248,Red tie with Peanuts characters,Red tie tare da haruffan Gyada
2328874,441,324,47,45,white springs under bed,farin maɓuɓɓuka a ƙarƙashin gado
2328963,315,434,46,62,a metal stand under the seat of a bench,wani karfen tsayawa a ƙarƙashin kujerar benci
2329004,3,4,79,494,this wall forms a stall,wannan bangon ya kafa rumfa
2329009,135,33,58,79,green grass behind players,ciyawa a bayan 'yan wasa
2329041,99,382,175,95,Grate over a concrete block,Yi niƙa a kan shingen kankare
2329080,227,183,119,47,the Asian characters are red,haruffan Asiya jajaye ne
2329236,271,192,225,194,an english muffin sandwich,sandwich muffin sandar hausa
2329276,70,90,240,139,players in dirt circle,'yan wasa a cikin da'irar datti
2329457,1,255,124,47,the wall is cement block,katangar itace bulo
2329518,132,242,92,63,a layer of fine sweet chocolate,wani Layer na lafiya mai dadi cakulan
2329549,7,195,99,45,rapid in fast water,m cikin sauri ruwa
2329619,368,313,112,32,date when taken in yellow,kwanan wata da aka ɗauka a rawaya
2329623,378,112,95,50,block of snow on a hill,toshewar dusar kankara a kan tsauni
2329859,126,137,42,18,The time stamp display window on the meter on the left.,Taga hoton hatimin lokaci akan mita akan hagu.
2329919,0,1,499,322,blue net around tennis court,gidan yanar gizo mai shuɗi a kewayen filin wasan tanis
2330075,184,98,312,132,fast train moving along track,jirgin kasa mai sauri yana tafiya tare da waƙa
2330166,39,252,390,121,box springs under a bed,akwatin marubuta a ƙarƙashin gado
2330355,200,142,97,132,Large tv on black stand.,Babban TALABIJIN akan tsayawar baki.
2330421,365,332,128,41,date stamp in the corner,hatimin kwanan wata a kusurwa
2330491,135,239,244,37,fading on the court,fading a filin wasa
2330502,2,20,102,185,concrete or cinder block walls,bango na kankare ko shinge
2330753,64,104,18,34,person in black with a camera at the side of the court,mutum cikin baki tare da kyamara a gefen kotun
2330833,1,101,481,205,Some traffic is moving very fast,Wasu zirga-zirga suna tafiya cikin sauri
2330959,92,7,286,277,Two men on a tennis court playing tennis,Maza biyu a kotun wasan tanis suna wasan tanis
2330960,86,429,74,25,poles that block entrance by large vehicles,sandunan da ke toshe ƙofar da manyan motoci
2331276,149,10,41,38,The stand in the background with products the color white.,Tsaya a bango tare da samfuran launin fari.
2331370,148,301,32,27,unfinished wood block under freezer,tubalin katako wanda ba a gama shi ba a ƙarƙashin injin daskarewa
2331392,391,310,88,22,a date stamp for 2010/02/07,tambarin kwanan wata don 2010/02/07
2331693,162,96,104,163,the banana hanging from the stand,ayaba rataye daga tsayawar
2331722,146,27,285,215,People on the court playing tennis.,Mutanen da ke cikin filin wasa suna wasan tanis.
2331747,85,51,410,266,three baseball players standing in a row,'yan wasan kwallon kwando uku da ke tsaye a jere
2331852,391,343,94,18,the date stamp in the corner of the pic,hatimin kwanan wata a kusurwar hoton
2331903,10,7,237,150,the fence covered in netting at the end of the court,shingen da aka rufe a cikin raga a ƙarshen filin wasa
2331963,342,198,24,25,a very fast baseball,wasan ƙwallon kwando mai saurin gaske
2332004,214,399,136,98,big hairy fair laps,babban gashi mai haske
2332205,270,185,18,37,Knives in a wooden block on the countertop.,Wukake a cikin katangar katako a saman kan.
2332490,40,397,181,101,an off white set of box springs,wani farin farin sa na maɓuɓɓugan akwatin
2332621,266,96,20,52,a knife block on the shelf,toshe wuka a kan shiryayye
2332878,132,310,38,113,a business man waiting to cross the street,wani dan kasuwa yana jira ya tsallaka titi
2333175,106,220,232,104,blue plastic hot dog stand,shuda filastik zafi kare tsaya
2333188,0,74,497,258,large green and purple tennis court,babban filin wasan tanis mai launin kore da shunayya
2333209,172,345,131,84,ink stamp print,tambarin hat
2333256,1,318,116,60,chain-linked fence behind players,shinge mai haɗin sarkar a bayan 'yan wasa
2333262,255,77,196,255,A clock with cartoon characters on,Agogo mai alamun zane
2333371,233,141,55,81,Dirt is on the baseball players outfit,Datti yana kan kayan wasan ƙwallon kwando
